Query Func,Prediction,Library,Version,Correctness
ERR_load_CONF_strings,ERR_load_STORE_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_CONF_strings,ERR_load_RSA_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_CONF_strings,ERR_load_CMS_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_CONF_strings,ERR_load_TS_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_CONF_strings,ERR_load_BIO_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_CONF_strings,ERR_load_X509V3_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_CONF_strings,ERR_load_ASN1_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_CONF_strings,ERR_load_PEM_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_CONF_strings,ERR_load_EVP_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_CONF_strings,ERR_load_OCSP_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_CONF_strings,ERR_load_PKCS7_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_CONF_strings,ERR_load_X509_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_CONF_strings,ERR_load_EC_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_CONF_strings,ERR_load_SSL_strings,libssl,['openssl-1.0.1f'],False
ERR_load_CONF_strings,ERR_load_ENGINE_strings,libcrypto,['openssl-1.0.1f'],False
ASN1_UTCTIME_set,ASN1_GENERALIZEDTIME_set,libcrypto,['openssl-1.0.1f'],False
ASN1_UTCTIME_set,ASN1_UTCTIME_set,libcrypto,['openssl-1.0.1f'],True
ec_GFp_simple_group_copy,ec_GFp_simple_group_copy,libcrypto,['openssl-1.0.1f'],True
file_write,file_write,libcrypto,['openssl-1.0.1f'],True
rsa_item_sign,rsa_item_sign,libcrypto,['openssl-1.0.1f'],True
rsa_item_sign,ec_wNAF_precompute_mult,libcrypto,['openssl-1.0.1f'],False
BN_mod_lshift1,BN_mod_add,libcrypto,['openssl-1.0.1f'],False
BN_mod_lshift1,BN_mod_sub,libcrypto,['openssl-1.0.1f'],False
BN_mod_lshift1,BN_mod_lshift1,libcrypto,['openssl-1.0.1f'],True
ASN1_UTCTIME_set_string,ASN1_GENERALIZEDTIME_set_string,libcrypto,['openssl-1.0.1f'],False
ASN1_UTCTIME_set_string,ASN1_UTCTIME_set_string,libcrypto,['openssl-1.0.1f'],True
BN_rshift1,BN_rshift1,libcrypto,['openssl-1.0.1f'],True
rc2_cfb64_cipher,camellia_256_cfb8_cipher,libcrypto,['openssl-1.0.1f'],False
rc2_cfb64_cipher,camellia_256_cfb1_cipher,libcrypto,['openssl-1.0.1f'],False
rc2_cfb64_cipher,idea_cfb64_cipher,libcrypto,['openssl-1.0.1f'],False
rc2_cfb64_cipher,bf_cfb64_cipher,libcrypto,['openssl-1.0.1f'],False
rc2_cfb64_cipher,rc2_cfb64_cipher,libcrypto,['openssl-1.0.1f'],True
rc2_cfb64_cipher,cast5_cfb64_cipher,libcrypto,['openssl-1.0.1f'],False
rc2_cfb64_cipher,aes_256_cfb1_cipher,libcrypto,['openssl-1.0.1f'],False
rc2_cfb64_cipher,seed_cfb128_cipher,libcrypto,['openssl-1.0.1f'],False
rc2_cfb64_cipher,camellia_256_cfb128_cipher,libcrypto,['openssl-1.0.1f'],False
rc2_cfb64_cipher,aes_256_cfb128_cipher,libcrypto,['openssl-1.0.1f'],False
rc2_cfb64_cipher,aes_256_cfb8_cipher,libcrypto,['openssl-1.0.1f'],False
EVP_DigestSignFinal,EVP_DigestSignFinal,libcrypto,['openssl-1.0.1f'],True
OBJ_cleanup,OBJ_cleanup,libcrypto,['openssl-1.0.1f'],True
ssl3_get_cert_verify,ssl3_get_cert_verify,libssl,['openssl-1.0.1f'],True
PEM_read_bio_Parameters,PEM_read_bio_Parameters,libcrypto,['openssl-1.0.1f'],True
PEM_read_bio_Parameters,x509_name_ex_d2i,libcrypto,['openssl-1.0.1f'],False
PKCS7_get_smimecap,PKCS7_get_smimecap,libcrypto,['openssl-1.0.1f'],True
ngx_http_rewrite_if,ssl_cert_dup,libssl,['openssl-1.0.1f'],False
EVP_PKEY_free,EVP_PKEY_free,libcrypto,['openssl-1.0.1f'],True
DSO_set_name_converter,DSO_set_name_converter,libcrypto,['openssl-1.0.1f'],True
b64_free,def_destroy,libcrypto,['openssl-1.0.1f'],False
b64_free,SSL_SRP_CTX_free,libssl,['openssl-1.0.1f'],False
ngx_http_geo,dtls1_reassemble_fragment,libssl,['openssl-1.0.1f'],False
ngx_http_geo,ssl_get_prev_session,libssl,['openssl-1.0.1f'],False
ngx_http_geo,dtls1_get_message_fragment,libssl,['openssl-1.0.1f'],False
ngx_http_geo,ec_wNAF_mul,libcrypto,['openssl-1.0.1f'],False
EC_GROUP_get_trinomial_basis,EC_GROUP_get_trinomial_basis,libcrypto,['openssl-1.0.1f'],True
do_print_ex.constprop.4,do_print_ex.constprop.3,libcrypto,['openssl-1.0.1f'],False
do_print_ex.constprop.4,do_print_ex.constprop.4,libcrypto,['openssl-1.0.1f'],True
ASN1_PRINTABLE_type,ASN1_PRINTABLE_type,libcrypto,['openssl-1.0.1f'],True
cca_rsa_sign,cca_rsa_verify,libcrypto,['openssl-1.0.1f'],False
cca_rsa_sign,cca_rsa_sign,libcrypto,['openssl-1.0.1f'],True
X509_OBJECT_free_contents,X509_OBJECT_up_ref_count,libcrypto,['openssl-1.0.1f'],False
X509_OBJECT_free_contents,X509_OBJECT_free_contents,libcrypto,['openssl-1.0.1f'],True
BN_get_word,BN_get_word,libcrypto,['openssl-1.0.1f'],True
fast_forward_first_char2,int_rsa_verify,libcrypto,['openssl-1.0.1f'],False
mime_param_cmp,mime_param_cmp,libcrypto,['openssl-1.0.1f'],True
EVP_MD_CTX_md,SSL_SESSION_get_time,libssl,['openssl-1.0.1f'],False
EVP_MD_CTX_md,BIO_ADDRINFO_sockaddr,libcrypto,['openssl-1.0.1f'],False
EVP_MD_CTX_md,OBJ_get0_data,libcrypto,['openssl-1.0.1f'],False
EVP_MD_CTX_md,X509_EXTENSION_get_object,libcrypto,['openssl-1.0.1f'],False
EVP_MD_CTX_md,UI_method_get_flusher,libcrypto,['openssl-1.0.1f'],False
EVP_MD_CTX_md,EVP_MD_CTX_md,libcrypto,['openssl-1.0.1f'],True
EVP_MD_CTX_md,X509_ATTRIBUTE_get0_object,libcrypto,['openssl-1.0.1f'],False
EVP_MD_CTX_md,X509_NAME_ENTRY_get_object,libcrypto,['openssl-1.0.1f'],False
EVP_MD_CTX_md,SSL_SESSION_get_timeout,libssl,['openssl-1.0.1f'],False
EVP_MD_CTX_md,SSL_CTX_get_timeout,libssl,['openssl-1.0.1f'],False
EVP_MD_CTX_md,BIO_ADDRINFO_address,libcrypto,['openssl-1.0.1f'],False
engine_table_register,engine_table_register,libcrypto,['openssl-1.0.1f'],True
BIO_sock_non_fatal_error,BIO_sock_non_fatal_error,libcrypto,['openssl-1.0.1f'],True
BIO_sock_non_fatal_error,BIO_fd_non_fatal_error,libcrypto,['openssl-1.0.1f'],False
ssl3_renegotiate,ssl3_renegotiate,libssl,['openssl-1.0.1f'],True
hwcrhk_rand_bytes,hwcrhk_rand_bytes,libcrypto,['openssl-1.0.1f'],True
file_ctrl,file_ctrl,libcrypto,['openssl-1.0.1f'],True
BN_RECP_CTX_free,SSL_SESSION_free,libssl,['openssl-1.0.1f'],False
BN_RECP_CTX_free,BN_RECP_CTX_free,libcrypto,['openssl-1.0.1f'],True
BN_RECP_CTX_free,BN_MONT_CTX_free,libcrypto,['openssl-1.0.1f'],False
NCONF_free,NCONF_free,libcrypto,['openssl-1.0.1f'],True
DSA_generate_key,DSA_generate_key,libcrypto,['openssl-1.0.1f'],True
EC_POINT_set_affine_coordinates_GF2m,EC_POINT_get_affine_coordinates_GF2m,libcrypto,['openssl-1.0.1f'],False
EC_POINT_set_affine_coordinates_GF2m,EC_POINT_set_compressed_coordinates_GF2m,libcrypto,['openssl-1.0.1f'],False
EC_POINT_set_affine_coordinates_GF2m,EC_POINT_get_affine_coordinates_GFp,libcrypto,['openssl-1.0.1f'],False
EC_POINT_set_affine_coordinates_GF2m,EC_POINT_set_affine_coordinates_GFp,libcrypto,['openssl-1.0.1f'],False
EC_POINT_set_affine_coordinates_GF2m,EC_POINT_set_compressed_coordinates_GFp,libcrypto,['openssl-1.0.1f'],False
EC_POINT_set_affine_coordinates_GF2m,EC_POINT_set_affine_coordinates_GF2m,libcrypto,['openssl-1.0.1f'],True
i2r_PKEY_USAGE_PERIOD,i2r_PKEY_USAGE_PERIOD,libcrypto,['openssl-1.0.1f'],True
DSA_set_method,DH_set_method,libcrypto,['openssl-1.0.1f'],False
DSA_set_method,RSA_set_method,libcrypto,['openssl-1.0.1f'],False
DSA_set_method,DSA_set_method,libcrypto,['openssl-1.0.1f'],True
file_gets,file_gets,libcrypto,['openssl-1.0.1f'],True
CRYPTO_realloc,CRYPTO_realloc,libcrypto,['openssl-1.0.1f'],True
CRYPTO_realloc,CRYPTO_realloc_clean,libcrypto,['openssl-1.0.1f'],False
X509at_add1_attr_by_OBJ,PKCS7_sign,libcrypto,['openssl-1.0.1f'],False
X509at_add1_attr_by_OBJ,CMS_sign,libcrypto,['openssl-1.0.1f'],False
X509at_add1_attr_by_OBJ,param_copy_gost01,libcrypto,['openssl-1.0.1f'],False
X509at_add1_attr_by_OBJ,X509at_add1_attr_by_OBJ,libcrypto,['openssl-1.0.1f'],True
CRYPTO_destroy_dynlockid,CRYPTO_get_new_dynlockid,libcrypto,['openssl-1.0.1f'],False
CRYPTO_destroy_dynlockid,CRYPTO_destroy_dynlockid,libcrypto,['openssl-1.0.1f'],True
ASN1_BIT_STRING_set_bit,ASN1_BIT_STRING_set_bit,libcrypto,['openssl-1.0.1f'],True
ERR_get_err_state_table,ERR_get_err_state_table,libcrypto,['openssl-1.0.1f'],True
ERR_get_err_state_table,ERR_get_string_table,libcrypto,['openssl-1.0.1f'],False
sk_is_sorted,OPENSSL_sk_is_sorted,libcrypto,['openssl-1.0.1f'],False
sk_is_sorted,sk_is_sorted,libcrypto,['openssl-1.0.1f'],True
BIO_asn1_set_suffix,engine_table_doall,libcrypto,['openssl-1.0.1f'],False
BIO_asn1_set_suffix,EVP_MD_do_all,libcrypto,['openssl-1.0.1f'],False
BIO_asn1_set_suffix,BIO_asn1_set_suffix,libcrypto,['openssl-1.0.1f'],True
BIO_asn1_set_suffix,EVP_CIPHER_do_all,libcrypto,['openssl-1.0.1f'],False
BIO_asn1_set_suffix,EVP_MD_do_all_sorted,libcrypto,['openssl-1.0.1f'],False
BIO_asn1_set_suffix,OBJ_NAME_do_all,libcrypto,['openssl-1.0.1f'],False
BIO_asn1_set_suffix,BN_is_prime,libcrypto,['openssl-1.0.1f'],False
BIO_asn1_set_suffix,BIO_asn1_set_prefix,libcrypto,['openssl-1.0.1f'],False
BIO_asn1_set_suffix,EVP_CIPHER_do_all_sorted,libcrypto,['openssl-1.0.1f'],False
BIO_asn1_set_suffix,BN_is_prime_fasttest,libcrypto,['openssl-1.0.1f'],False
aes_ccm_cipher,aes_ccm_cipher,libcrypto,['openssl-1.0.1f'],True
aes_ccm_cipher,aes_gcm_cipher,libcrypto,['openssl-1.0.1f'],False
ssl3_write_bytes,deflate,libz,['openssl-1.0.1f'],False
ssl3_write_bytes,ssl3_write_bytes,libssl,['openssl-1.0.1f'],True
SSL_CTX_set_cipher_list,SSL_CTX_set_cipher_list,libssl,['openssl-1.0.1f'],True
SSL_CTX_set_cipher_list,SSL_set_cipher_list,libssl,['openssl-1.0.1f'],False
bn_dup_expand,bn_dup_expand,libcrypto,['openssl-1.0.1f'],True
X509_check_issued,X509_check_issued,libcrypto,['openssl-1.0.1f'],True
ngx_http_scgi_init_params.isra.3,ec_GFp_simple_points_make_affine,libcrypto,['openssl-1.0.1f'],False
ngx_http_scgi_init_params.isra.3,ec_wNAF_precompute_mult,libcrypto,['openssl-1.0.1f'],False
ec_GFp_simple_cmp,ec_GFp_simple_set_compressed_coordinates,libcrypto,['openssl-1.0.1f'],False
ec_GFp_simple_cmp,parse_bags.constprop.1,libcrypto,['openssl-1.0.1f'],False
ec_GFp_simple_cmp,OCSP_RESPONSE_print,libcrypto,['openssl-1.0.1f'],False
ec_GFp_simple_cmp,BN_mod_mul_reciprocal,libcrypto,['openssl-1.0.1f'],False
ec_GFp_simple_cmp,ec_GFp_simple_cmp,libcrypto,['openssl-1.0.1f'],True
_tr_align,_tr_align,libz,['openssl-1.0.1f'],True
_aesni_encrypt6,_aesni_decrypt6,libcrypto,['openssl-1.0.1f'],False
_aesni_encrypt6,sub_5f0,libcrypto,['openssl-1.0.1f'],False
_aesni_encrypt6,_aesni_encrypt6,libcrypto,['openssl-1.0.1f'],True
_aesni_encrypt6,sub_5ba,libcrypto,['openssl-1.0.1f'],False
_aesni_encrypt6,sub_390,libcrypto,['openssl-1.0.1f'],False
_aesni_encrypt6,_aesni_encrypt8,libcrypto,['openssl-1.0.1f'],False
_aesni_encrypt6,_aesni_decrypt8,libcrypto,['openssl-1.0.1f'],False
_aesni_encrypt6,sub_3a0,libcrypto,['openssl-1.0.1f'],False
_aesni_encrypt6,sub_57a,libcrypto,['openssl-1.0.1f'],False
UI_dup_input_string,UI_add_input_string,libcrypto,['openssl-1.0.1f'],False
UI_dup_input_string,UI_dup_input_string,libcrypto,['openssl-1.0.1f'],True
UI_dup_input_string,UI_add_verify_string,libcrypto,['openssl-1.0.1f'],False
UI_dup_input_string,UI_dup_verify_string,libcrypto,['openssl-1.0.1f'],False
dtls1_start_timer,dtls1_start_timer,libssl,['openssl-1.0.1f'],True
dtls1_start_timer,dtls1_double_timeout,libssl,['openssl-1.0.1f'],False
X509_POLICY_NODE_print,X509_POLICY_NODE_print,libcrypto,['openssl-1.0.1f'],True
dynamic_ctrl,EVP_CipherInit_ex,libcrypto,['openssl-1.0.1f'],False
dynamic_ctrl,dh_private_print,libcrypto,['openssl-1.0.1f'],False
dynamic_ctrl,tls_process_server_hello,libssl,['openssl-1.0.1f'],False
dynamic_ctrl,rsa_ossl_private_decrypt,libcrypto,['openssl-1.0.1f'],False
pkey_gost01_cp_sign,pkey_gost01_cp_sign,libcrypto,['openssl-1.0.1f'],True
pkey_gost01_cp_sign,i2v_GENERAL_NAMES,libcrypto,['openssl-1.0.1f'],False
pkey_gost01_cp_sign,pkey_gost94_cp_sign,libcrypto,['openssl-1.0.1f'],False
lh_doall,OPENSSL_LH_doall,libcrypto,['openssl-1.0.1f'],False
lh_doall,OPENSSL_LH_doall_arg,libcrypto,['openssl-1.0.1f'],False
lh_doall,lh_doall,libcrypto,['openssl-1.0.1f'],True
lh_doall,lh_doall_arg,libcrypto,['openssl-1.0.1f'],False
ssl_set_cert,SSL_CTX_use_certificate,libssl,['openssl-1.0.1f'],False
ssl_set_cert,ssl_set_cert,libssl,['openssl-1.0.1f'],True
ssl_set_cert,SSL_use_certificate,libssl,['openssl-1.0.1f'],False
_vpaes_encrypt_core,_vpaes_encrypt_core,libcrypto,['openssl-1.0.1f'],True
_vpaes_encrypt_core,_vpaes_decrypt_core,libcrypto,['openssl-1.0.1f'],False
BN_GF2m_mod_mul_arr,BN_GF2m_mod_mul_arr,libcrypto,['openssl-1.0.1f'],True
BN_GF2m_mod_mul_arr,BN_from_montgomery,libcrypto,['openssl-1.0.1f'],False
i2d_ASN1_OBJECT,i2d_ASN1_OBJECT,libcrypto,['openssl-1.0.1f'],True
vpaes_cbc_encrypt,vpaes_cbc_encrypt,libcrypto,['openssl-1.0.1f'],True
buffer_callback_ctrl,nullf_puts,libcrypto,['openssl-1.0.1f'],False
buffer_callback_ctrl,nullf_callback_ctrl,libcrypto,['openssl-1.0.1f'],False
buffer_callback_ctrl,buffer_callback_ctrl,libcrypto,['openssl-1.0.1f'],True
buffer_callback_ctrl,nbiof_puts,libcrypto,['openssl-1.0.1f'],False
buffer_callback_ctrl,asn1_bio_callback_ctrl,libcrypto,['openssl-1.0.1f'],False
buffer_callback_ctrl,linebuffer_gets,libcrypto,['openssl-1.0.1f'],False
buffer_callback_ctrl,md_callback_ctrl,libcrypto,['openssl-1.0.1f'],False
buffer_callback_ctrl,linebuffer_callback_ctrl,libcrypto,['openssl-1.0.1f'],False
buffer_callback_ctrl,asn1_bio_read,libcrypto,['openssl-1.0.1f'],False
buffer_callback_ctrl,enc_callback_ctrl,libcrypto,['openssl-1.0.1f'],False
buffer_callback_ctrl,nullf_gets,libcrypto,['openssl-1.0.1f'],False
buffer_callback_ctrl,nbiof_callback_ctrl,libcrypto,['openssl-1.0.1f'],False
buffer_callback_ctrl,ok_callback_ctrl,libcrypto,['openssl-1.0.1f'],False
buffer_callback_ctrl,asn1_bio_gets,libcrypto,['openssl-1.0.1f'],False
buffer_callback_ctrl,b64_callback_ctrl,libcrypto,['openssl-1.0.1f'],False
buffer_callback_ctrl,nbiof_gets,libcrypto,['openssl-1.0.1f'],False
pkey_ec_paramgen,pkey_ec_paramgen,libcrypto,['openssl-1.0.1f'],True
CAST_ofb64_encrypt,idea_ofb64_encrypt,libcrypto,['openssl-1.0.1f'],False
CAST_ofb64_encrypt,BF_ofb64_encrypt,libcrypto,['openssl-1.0.1f'],False
CAST_ofb64_encrypt,CAST_ofb64_encrypt,libcrypto,['openssl-1.0.1f'],True
GENERAL_NAME_print,GENERAL_NAME_print,libcrypto,['openssl-1.0.1f'],True
sock_read,sock_read,libcrypto,['openssl-1.0.1f'],True
sock_read,fd_read,libcrypto,['openssl-1.0.1f'],False
X509_PURPOSE_get0,X509_PURPOSE_get0,libcrypto,['openssl-1.0.1f'],True
bi_windup,bi_windup,libz,['openssl-1.0.1f'],True
engine_unlocked_init,engine_unlocked_init,libcrypto,['openssl-1.0.1f'],True
ERR_get_error_line_data,ERR_get_error_line_data,libcrypto,['openssl-1.0.1f'],True
RAND_poll,X509_verify_cert,libcrypto,['openssl-1.0.1f'],False
RAND_poll,X509_NAME_print_ex_fp,libcrypto,['openssl-1.0.1f'],False
RAND_poll,OBJ_obj2txt,libcrypto,['openssl-1.0.1f'],False
RAND_poll,RAND_poll,libcrypto,['openssl-1.0.1f'],True
RAND_poll,CMS_verify,libcrypto,['openssl-1.0.1f'],False
ASN1_OBJECT_create,ASN1_OBJECT_create,libcrypto,['openssl-1.0.1f'],True
long_c2i,long_c2i,libcrypto,['openssl-1.0.1f'],True
GENERAL_NAME_get0_value,GENERAL_NAME_get0_value,libcrypto,['openssl-1.0.1f'],True
private_RC4_set_key,RC4_set_key,libcrypto,['openssl-1.0.1f'],False
private_RC4_set_key,private_RC4_set_key,libcrypto,['openssl-1.0.1f'],True
i2c_ASN1_BIT_STRING,i2c_ASN1_BIT_STRING,libcrypto,['openssl-1.0.1f'],True
CRYPTO_get_new_dynlockid,EC_GROUP_new_from_ecparameters,libcrypto,['openssl-1.0.1f'],False
CRYPTO_get_new_dynlockid,CRYPTO_destroy_dynlockid,libcrypto,['openssl-1.0.1f'],False
CRYPTO_get_new_dynlockid,CRYPTO_get_new_dynlockid,libcrypto,['openssl-1.0.1f'],True
names_lh_free_LHASH_DOALL,names_lh_free_LHASH_DOALL,libcrypto,['openssl-1.0.1f'],True
compile_regex,ssl_parse_clienthello_tlsext,libssl,['openssl-1.0.1f'],False
compile_regex,inflate_table,libz,['openssl-1.0.1f'],False
compile_regex,_dopr,libcrypto,['openssl-1.0.1f'],False
X509_OBJECT_up_ref_count,X509_OBJECT_up_ref_count,libcrypto,['openssl-1.0.1f'],True
X509_STORE_get1_certs,X509_STORE_get1_crls,libcrypto,['openssl-1.0.1f'],False
X509_STORE_get1_certs,X509_STORE_get1_certs,libcrypto,['openssl-1.0.1f'],True
BN_div_word,BN_div_word,libcrypto,['openssl-1.0.1f'],True
eckey_pub_print,ecdsa_sign_setup,libcrypto,['openssl-1.0.1f'],False
eckey_pub_print,TS_RESP_verify_signature,libcrypto,['openssl-1.0.1f'],False
eckey_pub_print,eckey_pub_print,libcrypto,['openssl-1.0.1f'],True
eckey_pub_print,rsa_pss_to_ctx,libcrypto,['openssl-1.0.1f'],False
eckey_pub_print,eckey_priv_print,libcrypto,['openssl-1.0.1f'],False
dh_pub_decode,dh_pub_decode,libcrypto,['openssl-1.0.1f'],True
dh_pub_decode,eckey_priv_decode,libcrypto,['openssl-1.0.1f'],False
X509_keyid_set1,X509_keyid_set1,libcrypto,['openssl-1.0.1f'],True
X509_keyid_set1,X509_alias_set1,libcrypto,['openssl-1.0.1f'],False
X509_NAME_add_entry_by_txt,X509_NAME_add_entry_by_txt,libcrypto,['openssl-1.0.1f'],True
X509_NAME_add_entry_by_txt,X509_NAME_add_entry_by_NID,libcrypto,['openssl-1.0.1f'],False
X509_NAME_add_entry_by_txt,BIO_new_buffer_ssl_connect,libssl,['openssl-1.0.1f'],False
mime_hdr_new,mime_hdr_new,libcrypto,['openssl-1.0.1f'],True
X509_to_X509_REQ,X509_to_X509_REQ,libcrypto,['openssl-1.0.1f'],True
MD4_Update,RIPEMD160_Update,libcrypto,['openssl-1.0.1f'],False
MD4_Update,SHA_Update,libcrypto,['openssl-1.0.1f'],False
MD4_Update,SHA1_Update,libcrypto,['openssl-1.0.1f'],False
MD4_Update,MD4_Update,libcrypto,['openssl-1.0.1f'],True
MD4_Update,MD5_Update,libcrypto,['openssl-1.0.1f'],False
ngx_create_listening,DSA_new_method,libcrypto,['openssl-1.0.1f'],False
ngx_create_listening,SSL_new,libssl,['openssl-1.0.1f'],False
ngx_create_listening,pkey_gost_copy,libcrypto,['openssl-1.0.1f'],False
ngx_create_listening,DH_new_method,libcrypto,['openssl-1.0.1f'],False
SMIME_read_ASN1,SMIME_read_PKCS7,libcrypto,['openssl-1.0.1f'],False
SMIME_read_ASN1,SMIME_read_ASN1,libcrypto,['openssl-1.0.1f'],True
SSL_CTX_use_RSAPrivateKey_ASN1,SSL_use_RSAPrivateKey_ASN1,libssl,['openssl-1.0.1f'],False
SSL_CTX_use_RSAPrivateKey_ASN1,SSL_CTX_use_RSAPrivateKey_ASN1,libssl,['openssl-1.0.1f'],True
