Query Func,Prediction,Library,Version,Correctness
EVP_DigestSignFinal,EVP_DigestSignFinal,openssl,set([]),True
OBJ_cleanup,OBJ_cleanup,openssl,set([]),True
ssl3_get_cert_verify,ssl3_get_cert_verify,openssl,set([]),True
PEM_read_bio_Parameters,PEM_read_bio_Parameters,openssl,set([]),True
PKCS7_get_smimecap,PKCS7_get_smimecap,openssl,set([]),True
EVP_PKEY_free,EVP_PKEY_free,openssl,set([]),True
DSO_set_name_converter,DSO_set_name_converter,openssl,set([]),True
b64_free,SSL_SRP_CTX_free,openssl,set([]),False
b64_free,def_destroy,openssl,set([]),False
EC_GROUP_get_trinomial_basis,EC_GROUP_get_trinomial_basis,openssl,set([]),True
do_print_ex.constprop.4,do_print_ex.constprop.4,openssl,set([]),True
ASN1_PRINTABLE_type,ASN1_PRINTABLE_type,openssl,set([]),True
cca_rsa_sign,cca_rsa_sign,openssl,set([]),True
cca_rsa_sign,cca_rsa_verify,openssl,set([]),False
X509_OBJECT_free_contents,X509_OBJECT_free_contents,openssl,set([]),True
BN_get_word,BN_get_word,openssl,set([]),True
mime_param_cmp,mime_param_cmp,openssl,set([]),True
EVP_MD_CTX_md,EVP_MD_CTX_md,openssl,set([]),True
engine_table_register,engine_table_register,openssl,set([]),True
BIO_sock_non_fatal_error,BIO_sock_non_fatal_error,openssl,set([]),True
BIO_sock_non_fatal_error,BIO_fd_non_fatal_error,openssl,set([]),False
ssl3_renegotiate,ssl3_renegotiate,openssl,set([]),True
hwcrhk_rand_bytes,hwcrhk_rand_bytes,openssl,set([]),True
file_ctrl,file_ctrl,openssl,set([]),True
BN_RECP_CTX_free,BN_RECP_CTX_free,openssl,set([]),True
NCONF_free,NCONF_free,openssl,set([]),True
DSA_generate_key,DSA_generate_key,openssl,set([]),True
EC_POINT_set_affine_coordinates_GF2m,EC_POINT_set_affine_coordinates_GF2m,openssl,set([]),True
i2r_PKEY_USAGE_PERIOD,i2r_PKEY_USAGE_PERIOD,openssl,set([]),True
DSA_set_method,RSA_set_method,openssl,set([]),False
DSA_set_method,DSA_set_method,openssl,set([]),True
DSA_set_method,DH_set_method,openssl,set([]),False
file_gets,file_gets,openssl,set([]),True
CRYPTO_realloc,CRYPTO_realloc,openssl,set([]),True
X509at_add1_attr_by_OBJ,X509at_add1_attr_by_OBJ,openssl,set([]),True
CRYPTO_destroy_dynlockid,CRYPTO_destroy_dynlockid,openssl,set([]),True
ASN1_BIT_STRING_set_bit,ASN1_BIT_STRING_set_bit,openssl,set([]),True
ERR_get_err_state_table,ERR_get_err_state_table,openssl,set([]),True
ERR_get_err_state_table,ERR_get_string_table,openssl,set([]),False
sk_is_sorted,sk_is_sorted,openssl,set([]),True
BIO_asn1_set_suffix,BIO_asn1_set_prefix,openssl,set([]),False
BIO_asn1_set_suffix,BIO_asn1_set_suffix,openssl,set([]),True
aes_ccm_cipher,aes_ccm_cipher,openssl,set([]),True
ssl3_write_bytes,ssl3_write_bytes,openssl,set([]),True
SSL_CTX_set_cipher_list,SSL_set_cipher_list,openssl,set([]),False
SSL_CTX_set_cipher_list,SSL_CTX_set_cipher_list,openssl,set([]),True
bn_dup_expand,bn_dup_expand,openssl,set([]),True
X509_check_issued,X509_check_issued,openssl,set([]),True
ec_GFp_simple_cmp,ec_GFp_simple_cmp,openssl,set([]),True
_tr_align,_tr_align,libz,['zlib-1.2.11'],True
_aesni_encrypt6,_aesni_encrypt6,openssl,set([]),True
UI_dup_input_string,UI_dup_verify_string,openssl,set([]),False
UI_dup_input_string,UI_dup_input_string,openssl,set([]),True
dtls1_start_timer,dtls1_start_timer,openssl,set([]),True
X509_POLICY_NODE_print,X509_POLICY_NODE_print,openssl,set([]),True
pkey_gost01_cp_sign,pkey_gost01_cp_sign,openssl,set([]),True
lh_doall,lh_doall,openssl,set([]),True
ssl_set_cert,ssl_set_cert,openssl,set([]),True
_vpaes_encrypt_core,_vpaes_encrypt_core,openssl,set([]),True
_vpaes_encrypt_core,_vpaes_decrypt_core,openssl,set([]),False
BN_GF2m_mod_mul_arr,BN_GF2m_mod_mul_arr,openssl,set([]),True
i2d_ASN1_OBJECT,i2d_ASN1_OBJECT,openssl,set([]),True
vpaes_cbc_encrypt,vpaes_cbc_encrypt,openssl,set([]),True
buffer_callback_ctrl,asn1_bio_callback_ctrl,openssl,set([]),False
buffer_callback_ctrl,linebuffer_gets,openssl,set([]),False
buffer_callback_ctrl,buffer_callback_ctrl,openssl,set([]),True
buffer_callback_ctrl,nullf_callback_ctrl,openssl,set([]),False
buffer_callback_ctrl,nullf_puts,openssl,set([]),False
buffer_callback_ctrl,nbiof_gets,openssl,set([]),False
buffer_callback_ctrl,nbiof_puts,openssl,set([]),False
buffer_callback_ctrl,b64_callback_ctrl,openssl,set([]),False
buffer_callback_ctrl,ok_callback_ctrl,openssl,set([]),False
buffer_callback_ctrl,nullf_gets,openssl,set([]),False
buffer_callback_ctrl,asn1_bio_gets,openssl,set([]),False
buffer_callback_ctrl,asn1_bio_read,openssl,set([]),False
buffer_callback_ctrl,nbiof_callback_ctrl,openssl,set([]),False
buffer_callback_ctrl,linebuffer_callback_ctrl,openssl,set([]),False
buffer_callback_ctrl,enc_callback_ctrl,openssl,set([]),False
buffer_callback_ctrl,md_callback_ctrl,openssl,set([]),False
pkey_ec_paramgen,pkey_ec_paramgen,openssl,set([]),True
CAST_ofb64_encrypt,idea_ofb64_encrypt,openssl,set([]),False
CAST_ofb64_encrypt,BF_ofb64_encrypt,openssl,set([]),False
CAST_ofb64_encrypt,CAST_ofb64_encrypt,openssl,set([]),True
GENERAL_NAME_print,GENERAL_NAME_print,openssl,set([]),True
sock_read,fd_read,openssl,set([]),False
sock_read,sock_read,openssl,set([]),True
X509_PURPOSE_get0,X509_PURPOSE_get0,openssl,set([]),True
bi_windup,bi_windup,libz,['zlib-1.2.11'],True
engine_unlocked_init,engine_unlocked_init,openssl,set([]),True
ERR_get_error_line_data,ERR_get_error_line_data,openssl,set([]),True
RAND_poll,RAND_poll,openssl,set([]),True
ASN1_OBJECT_create,ASN1_OBJECT_create,openssl,set([]),True
long_c2i,long_c2i,openssl,set([]),True
GENERAL_NAME_get0_value,GENERAL_NAME_get0_value,openssl,set([]),True
private_RC4_set_key,RC4_set_key,openssl,set([]),False
private_RC4_set_key,private_RC4_set_key,openssl,set([]),True
i2c_ASN1_BIT_STRING,i2c_ASN1_BIT_STRING,openssl,set([]),True
CRYPTO_get_new_dynlockid,CRYPTO_get_new_dynlockid,openssl,set([]),True
names_lh_free_LHASH_DOALL,names_lh_free_LHASH_DOALL,openssl,set([]),True
X509_OBJECT_up_ref_count,X509_OBJECT_up_ref_count,openssl,set([]),True
X509_STORE_get1_certs,X509_STORE_get1_certs,openssl,set([]),True
X509_STORE_get1_certs,X509_STORE_get1_crls,openssl,set([]),False
BN_div_word,BN_div_word,openssl,set([]),True
eckey_pub_print,eckey_pub_print,openssl,set([]),True
dh_pub_decode,dh_pub_decode,openssl,set([]),True
X509_keyid_set1,X509_alias_set1,openssl,set([]),False
X509_keyid_set1,X509_keyid_set1,openssl,set([]),True
X509_NAME_add_entry_by_txt,X509_NAME_add_entry_by_txt,openssl,set([]),True
mime_hdr_new,mime_hdr_new,openssl,set([]),True
X509_to_X509_REQ,X509_to_X509_REQ,openssl,set([]),True
MD4_Update,MD4_Update,openssl,set([]),True
SMIME_read_ASN1,SMIME_read_ASN1,openssl,set([]),True
SSL_CTX_use_RSAPrivateKey_ASN1,SSL_CTX_use_RSAPrivateKey_ASN1,openssl,set([]),True
SSL_CTX_use_RSAPrivateKey_ASN1,SSL_use_RSAPrivateKey_ASN1,openssl,set([]),False
ngx_http_v2_pool_cleanup,pkey_ec_cleanup,openssl,set([]),False
EVP_PKEY_assign,EVP_PKEY_assign,openssl,set([]),True
PKCS12_key_gen_asc,PKCS12_key_gen_asc,openssl,set([]),True
X509V3_EXT_conf_nid,X509V3_EXT_conf_nid,openssl,set([]),True
atalla_mod_exp,atalla_mod_exp,openssl,set([]),True
X509at_get_attr,X509at_get_attr,openssl,set([]),True
PKCS5_v2_PBKDF2_keyivgen,PKCS5_v2_PBKDF2_keyivgen,openssl,set([]),True
UI_ctrl,UI_ctrl,openssl,set([]),True
gost_enc_cfb,gost_enc_cfb,openssl,set([]),True
gost_enc_cfb,gost_dec_cfb,openssl,set([]),False
obj_trust,obj_trust,openssl,set([]),True
SSL_CTX_use_certificate_file,SSL_use_certificate_file,openssl,set([]),False
SSL_CTX_use_certificate_file,SSL_CTX_use_certificate_file,openssl,set([]),True
NCONF_free_data,NCONF_free_data,openssl,set([]),True
app_info_free,app_info_free,openssl,set([]),True
ASN1_INTEGER_set,ASN1_INTEGER_set,openssl,set([]),True
ERR_release_err_state_table,ERR_release_err_state_table,openssl,set([]),True
sha1_block_data_order,sha1_block_data_order,openssl,set([]),True
HMAC_Init,HMAC_Init,openssl,set([]),True
ssl3_clear,ssl3_clear,openssl,set([]),True
SXNET_add_id_ulong,SXNET_add_id_ulong,openssl,set([]),True
ec_GFp_simple_set_Jprojective_coordinates_GFp,ec_GFp_simple_set_Jprojective_coordinates_GFp,openssl,set([]),True
SSL_CTX_use_psk_identity_hint,SSL_CTX_use_psk_identity_hint,openssl,set([]),True
ssl_sess_cert_new,ssl_sess_cert_new,openssl,set([]),True
i2a_ASN1_STRING,i2a_ASN1_STRING,openssl,set([]),True
SSL_get_fd,SSL_get_rfd,openssl,set([]),False
SSL_get_fd,SSL_get_wfd,openssl,set([]),False
SSL_get_fd,SSL_get_fd,openssl,set([]),True
BN_mod_exp_mont_word,BN_mod_exp_mont_word,openssl,set([]),True
BN_CTX_start,BN_CTX_start,openssl,set([]),True
pbe_cmp,pbe_cmp,openssl,set([]),True
tls1_process_heartbeat,tls1_process_heartbeat,openssl,set([]),True
BN_asc2bn,BN_asc2bn,openssl,set([]),True
X509_EXTENSION_set_critical,X509_EXTENSION_set_critical,openssl,set([]),True
dtls1_ctrl,dtls1_ctrl,openssl,set([]),True
rc4_hmac_md5_ctrl,rc4_hmac_md5_ctrl,openssl,set([]),True
tls1_ec_nid2curve_id,tls1_ec_nid2curve_id,openssl,set([]),True
ssl_clear_cipher_ctx,SSL_set_accept_state,openssl,set([]),False
ssl_clear_cipher_ctx,ssl_clear_cipher_ctx,openssl,set([]),True
ssl_clear_cipher_ctx,SSL_accept,openssl,set([]),False
ssl_clear_cipher_ctx,SSL_set_connect_state,openssl,set([]),False
ssl3_record_sequence_update,ssl3_record_sequence_update,openssl,set([]),True
X509_STORE_load_locations,X509_STORE_load_locations,openssl,set([]),True
atalla_dsa_mod_exp,atalla_dsa_mod_exp,openssl,set([]),True
pkey_free_gost01,mackey_free_gost,openssl,set([]),False
pkey_free_gost01,pkey_free_gost01,openssl,set([]),True
pkey_free_gost01,pkey_free_gost94,openssl,set([]),False
CMS_add0_RevocationInfoChoice,CMS_add0_CertificateChoices,openssl,set([]),False
CMS_add0_RevocationInfoChoice,CMS_add0_RevocationInfoChoice,openssl,set([]),True
hwcrhk_load_pubkey,hwcrhk_load_pubkey,openssl,set([]),True
SSL_COMP_get_compression_methods,SSL_COMP_get_compression_methods,openssl,set([]),True
EC_GROUP_copy,EC_GROUP_copy,openssl,set([]),True
WHIRLPOOL_Update,WHIRLPOOL_Update,openssl,set([]),True
PEM_write,PEM_write,openssl,set([]),True
SSL_get_psk_identity_hint,SSL_get_peer_cert_chain,openssl,set([]),False
SSL_get_psk_identity_hint,SSL_get_psk_identity,openssl,set([]),False
SSL_get_psk_identity_hint,SSL_get_psk_identity_hint,openssl,set([]),True
ssl3_cbc_remove_padding,ssl3_cbc_remove_padding,openssl,set([]),True
SHA384_Update,SHA384_Update,openssl,set([]),True
SHA384_Update,SHA512_Update,openssl,set([]),False
ssl3_setup_buffers,ssl3_setup_buffers,openssl,set([]),True
eckey_pub_decode,eckey_pub_decode,openssl,set([]),True
ssl_set_pkey,ssl_set_pkey,openssl,set([]),True
cms_content_bio,CMS_is_detached,openssl,set([]),False
cms_content_bio,CMS_set1_eContentType,openssl,set([]),False
cms_content_bio,CMS_set_detached,openssl,set([]),False
cms_content_bio,cms_content_bio,openssl,set([]),True
v2i_AUTHORITY_INFO_ACCESS,v2i_AUTHORITY_INFO_ACCESS,openssl,set([]),True
SSL_get_peer_finished,SSL_get_peer_finished,openssl,set([]),True
SSL_get_peer_finished,SSL_get_finished,openssl,set([]),False
aep_get_connection,aep_get_connection,openssl,set([]),True
BN_set_bit,BN_set_bit,openssl,set([]),True
gost_init,gost_init,openssl,set([]),True
i2d_PKCS8PrivateKey_nid_fp,i2d_PKCS8PrivateKey_nid_fp,openssl,set([]),True
i2d_PKCS8PrivateKey_nid_fp,PEM_write_PKCS8PrivateKey_nid,openssl,set([]),False
i2d_PKCS8PrivateKey_nid_fp,i2d_PKCS8PrivateKey_fp,openssl,set([]),False
i2d_PKCS8PrivateKey_nid_fp,PEM_write_PKCS8PrivateKey,openssl,set([]),False
DES_set_key_unchecked,DES_set_key_unchecked,openssl,set([]),True
X509_PKEY_new,X509_PKEY_new,openssl,set([]),True
OPENSSL_ia32_cpuid,OPENSSL_ia32_cpuid,openssl,set([]),True
SSL_get_shared_ciphers,SSL_get_shared_ciphers,openssl,set([]),True
x509v3_cache_extensions.part.6,x509v3_cache_extensions.part.6,openssl,set([]),True
X509_alias_set1,X509_alias_set1,openssl,set([]),True
X509_alias_set1,X509_keyid_set1,openssl,set([]),False
ngx_http_index_create_loc_conf,STORE_OBJECT_new,openssl,set([]),False
CRYPTO_mem_leaks,CRYPTO_mem_leaks,openssl,set([]),True
ecdsa_check,ecdsa_check,openssl,set([]),True
PEM_X509_INFO_read,PEM_X509_INFO_read,openssl,set([]),True
X509_policy_check,X509_policy_check,openssl,set([]),True
X509_NAME_add_entry,X509_NAME_add_entry,openssl,set([]),True
ssl3_cbc_record_digest_supported,ssl3_cbc_record_digest_supported,openssl,set([]),True
pkey_rsa_cleanup,pkey_rsa_cleanup,openssl,set([]),True
pub_decode_gost94,pub_decode_gost94,openssl,set([]),True
UI_method_get_writer,OBJ_get0_data,openssl,set([]),False
UI_method_get_writer,BIO_ADDRINFO_sockaddr,openssl,set([]),False
UI_method_get_writer,BIO_ADDRINFO_address,openssl,set([]),False
UI_method_get_writer,UI_method_get_writer,openssl,set([]),True
UI_method_get_writer,UI_method_get_flusher,openssl,set([]),False
UI_method_get_writer,X509_EXTENSION_get_data,openssl,set([]),False
UI_method_get_writer,RSA_flags,openssl,set([]),False
dsa_cmp_parameters,dsa_cmp_parameters,openssl,set([]),True
dsa_cmp_parameters,dh_pub_cmp,openssl,set([]),False
def_generate_session_id,def_generate_session_id,openssl,set([]),True
d2i_ASN1_OBJECT,d2i_ASN1_OBJECT,openssl,set([]),True
getbnfrombuf,getbnfrombuf,openssl,set([]),True
tls1_enc,tls1_enc,openssl,set([]),True
UI_dup_verify_string,UI_dup_verify_string,openssl,set([]),True
UI_dup_verify_string,UI_dup_input_string,openssl,set([]),False
RSA_blinding_on,RSA_blinding_on,openssl,set([]),True
CRYPTO_get_locked_mem_ex_functions,CRYPTO_get_locked_mem_ex_functions,openssl,set([]),True
CRYPTO_get_locked_mem_ex_functions,CRYPTO_get_locked_mem_functions,openssl,set([]),False
CMS_RecipientInfo_ktri_get0_algs,CMS_RecipientInfo_ktri_get0_algs,openssl,set([]),True
pkey_ec_sign,pkey_ec_sign,openssl,set([]),True
EVP_CipherInit_ex,EVP_CipherInit_ex,openssl,set([]),True
TXT_DB_create_index,TXT_DB_create_index,openssl,set([]),True
ssl_cert_type,ssl_cert_type,openssl,set([]),True
BUF_strdup,BUF_strdup,openssl,set([]),True
PKCS5_PBKDF2_HMAC,PKCS5_PBKDF2_HMAC,openssl,set([]),True
sha256_block_data_order,sha256_block_data_order,openssl,set([]),True
dtls1_dispatch_alert,dtls1_dispatch_alert,openssl,set([]),True
X509_REQ_extension_nid,X509_REQ_extension_nid,openssl,set([]),True
X509_get_pubkey,X509_get_pubkey,openssl,set([]),True
EVP_MD_CTX_copy,EVP_MD_CTX_copy,openssl,set([]),True
_aesni_decrypt3,_aesni_decrypt4,openssl,set([]),False
_aesni_decrypt3,_aesni_decrypt3,openssl,set([]),True
_aesni_decrypt4,_aesni_decrypt4,openssl,set([]),True
_aesni_decrypt4,_aesni_decrypt3,openssl,set([]),False
_aesni_decrypt6,_aesni_decrypt6,openssl,set([]),True
ASN1_STRING_cmp,ASN1_STRING_cmp,openssl,set([]),True
print_leak_doall_arg,print_leak_doall_arg,openssl,set([]),True
aes_ecb_cipher,aes_256_ecb_cipher,openssl,set([]),False
aes_ecb_cipher,camellia_ecb_cipher,openssl,set([]),False
aes_ecb_cipher,rc2_ecb_cipher,openssl,set([]),False
aes_ecb_cipher,aes_192_ecb_cipher,openssl,set([]),False
aes_ecb_cipher,aes_128_ecb_cipher,openssl,set([]),False
aes_ecb_cipher,des_ecb_cipher,openssl,set([]),False
aes_ecb_cipher,aes_ecb_cipher,openssl,set([]),True
aes_ecb_cipher,camellia_128_ecb_cipher,openssl,set([]),False
aes_ecb_cipher,camellia_192_ecb_cipher,openssl,set([]),False
aes_ecb_cipher,camellia_256_ecb_cipher,openssl,set([]),False
BN_options,BN_options,openssl,set([]),True
ssl_cert_new,ssl_cert_new,openssl,set([]),True
EC_KEY_new,EC_KEY_new,openssl,set([]),True
EC_EX_DATA_free_data,EC_EX_DATA_free_data,openssl,set([]),True
do_all_md_fn,do_all_md_fn,openssl,set([]),True
do_all_md_fn,do_all_cipher_fn,openssl,set([]),False
aes_cfb1_cipher,aes_cfb1_cipher,openssl,set([]),True
ec_GFp_simple_set_compressed_coordinates,ec_GFp_simple_set_compressed_coordinates,openssl,set([]),True
register_ameth_gost,register_ameth_gost,openssl,set([]),True
X509_LOOKUP_by_fingerprint,X509_LOOKUP_by_alias,openssl,set([]),False
X509_LOOKUP_by_fingerprint,X509_LOOKUP_by_fingerprint,openssl,set([]),True
SSL_set_fd,SSL_set_fd,openssl,set([]),True
X509_REQ_add_extensions_nid,X509_REQ_add_extensions,openssl,set([]),False
X509_REQ_add_extensions_nid,X509_REQ_add_extensions_nid,openssl,set([]),True
v2i_GENERAL_NAME_ex,v2i_GENERAL_NAME_ex,openssl,set([]),True
X509_LOOKUP_ctrl,X509_LOOKUP_ctrl,openssl,set([]),True
trust_1oid,trust_1oid,openssl,set([]),True
trust_1oid,obj_trust,openssl,set([]),False
EVP_EncryptFinal_ex,EVP_EncryptFinal_ex,openssl,set([]),True
ERR_load_ECDSA_strings,ERR_load_TS_strings,openssl,set([]),False
ERR_load_ECDSA_strings,ERR_load_EC_strings,openssl,set([]),False
ERR_load_ECDSA_strings,ERR_load_PEM_strings,openssl,set([]),False
ERR_load_ECDSA_strings,ERR_load_CMS_strings,openssl,set([]),False
ERR_load_ECDSA_strings,ERR_load_ENGINE_strings,openssl,set([]),False
ERR_load_ECDSA_strings,ERR_load_SSL_strings,openssl,set([]),False
ERR_load_ECDSA_strings,ERR_load_BIO_strings,openssl,set([]),False
ERR_load_ECDSA_strings,ERR_load_OCSP_strings,openssl,set([]),False
ERR_load_ECDSA_strings,ERR_load_X509V3_strings,openssl,set([]),False
ERR_load_ECDSA_strings,ERR_load_EVP_strings,openssl,set([]),False
BN_RECP_CTX_new,BN_RECP_CTX_new,openssl,set([]),True
EC_POINT_set_affine_coordinates_GFp,EC_POINT_set_affine_coordinates_GFp,openssl,set([]),True
enc_write,enc_write,openssl,set([]),True
OTHERNAME_cmp,OTHERNAME_cmp,openssl,set([]),True
a2i_IPADDRESS_NC,a2i_IPADDRESS_NC,openssl,set([]),True
lh_delete,lh_delete,openssl,set([]),True
EC_POINT_new,EC_POINT_new,openssl,set([]),True
OBJ_obj2nid,OBJ_obj2nid,openssl,set([]),True
BN_BLINDING_new,BN_BLINDING_new,openssl,set([]),True
dtls1_do_write,dtls1_do_write,openssl,set([]),True
dh_priv_decode,dh_priv_decode,openssl,set([]),True
ENGINE_add,ENGINE_add,openssl,set([]),True
CRYPTO_gcm128_decrypt_ctr32,CRYPTO_gcm128_decrypt_ctr32,openssl,set([]),True
OPENSSL_DIR_end,OPENSSL_DIR_end,openssl,set([]),True
dsa_missing_parameters,dsa_missing_parameters,openssl,set([]),True
UI_set_result,UI_set_result,openssl,set([]),True
ssl3_client_hello,ssl3_client_hello,openssl,set([]),True
gcm_ghash_clmul,gcm_ghash_clmul,openssl,set([]),True
BN_MONT_CTX_free,BN_MONT_CTX_free,openssl,set([]),True
gost_dec,gost_enc,openssl,set([]),False
pkey_rsa_ctrl_str,pkey_rsa_ctrl_str,openssl,set([]),True
ngx_ssl_stapling_cleanup,pkey_ec_cleanup,openssl,set([]),False
X509_LOOKUP_by_alias,X509_LOOKUP_by_issuer_serial,openssl,set([]),False
X509_LOOKUP_by_alias,X509_LOOKUP_by_alias,openssl,set([]),True
ngx_http_validate_host,d2i_SCT_LIST,openssl,set([]),False
SSL_renegotiate,SSL_renegotiate_abbreviated,openssl,set([]),False
SSL_renegotiate,SSL_renegotiate,openssl,set([]),True
RSA_padding_add_PKCS1_PSS_mgf1,RSA_padding_add_PKCS1_PSS_mgf1,openssl,set([]),True
engine_pkey_meths_free,engine_pkey_meths_free,openssl,set([]),True
aesni_cbc_hmac_sha1_cipher,aesni_cbc_hmac_sha1_cipher,openssl,set([]),True
OCSP_resp_find,OCSP_resp_find,openssl,set([]),True
CMS_SignerInfo_cert_cmp,cms_SignerIdentifier_cert_cmp,openssl,set([]),False
CMS_SignerInfo_cert_cmp,CMS_SignerInfo_cert_cmp,openssl,set([]),True
cswift_rsa_mod_exp,cswift_rsa_mod_exp,openssl,set([]),True
ssl_prepare_serverhello_tlsext,ssl_prepare_serverhello_tlsext,openssl,set([]),True
hwcrhk_finish,hwcrhk_finish,openssl,set([]),True
OBJ_NAME_add,OBJ_NAME_add,openssl,set([]),True
ENGINE_register_all_pkey_asn1_meths,ENGINE_register_all_ciphers,openssl,set([]),False
ENGINE_register_all_pkey_asn1_meths,ENGINE_register_all_digests,openssl,set([]),False
ENGINE_register_all_pkey_asn1_meths,ENGINE_register_all_pkey_asn1_meths,openssl,set([]),True
BIO_callback_ctrl,BIO_callback_ctrl,openssl,set([]),True
X509V3_EXT_add_nconf_sk,X509V3_EXT_add_nconf,openssl,set([]),False
X509V3_EXT_add_nconf_sk,X509V3_EXT_CRL_add_nconf,openssl,set([]),False
X509V3_EXT_add_nconf_sk,X509V3_EXT_add_nconf_sk,openssl,set([]),True
X509_ATTRIBUTE_set1_object,X509_EXTENSION_set_object,openssl,set([]),False
X509_ATTRIBUTE_set1_object,X509_ATTRIBUTE_set1_object,openssl,set([]),True
UI_get0_output_string,UI_get0_output_string,openssl,set([]),True
PKCS5_PBE_keyivgen,PKCS5_PBE_keyivgen,openssl,set([]),True
asn1_i2d_ex_primitive,asn1_i2d_ex_primitive,openssl,set([]),True
EVP_DigestSignInit,EVP_DigestSignInit,openssl,set([]),True
rsa_sig_print,rsa_sig_print,openssl,set([]),True
EC_POINT_free,EC_POINT_free,openssl,set([]),True
hex_to_string,hex_to_string,openssl,set([]),True
CMS_add1_crl,CMS_add1_crl,openssl,set([]),True
bn_mul_words,bn_mul_words,openssl,set([]),True
X509V3_parse_list,X509V3_parse_list,openssl,set([]),True
md_write,md_write,openssl,set([]),True
X509_CRL_METHOD_free,X509_CRL_METHOD_free,openssl,set([]),True
X509_ATTRIBUTE_set1_data,X509_ATTRIBUTE_set1_data,openssl,set([]),True
ASN1_TIME_print,ASN1_TIME_print,openssl,set([]),True
ASN1_template_d2i,ASN1_template_d2i,openssl,set([]),True
ERR_unload_strings,ERR_unload_strings,openssl,set([]),True
ssl3_get_cert_status,ssl3_get_cert_status,openssl,set([]),True
BN_ucmp,BN_ucmp,openssl,set([]),True
EC_GROUP_set_seed,EC_GROUP_set_seed,openssl,set([]),True
pkey_gost_cleanup,pkey_gost_cleanup,openssl,set([]),True
pkey_gost_cleanup,tls1_free,openssl,set([]),False
ERR_add_error_data,ERR_add_error_data,openssl,set([]),True
bn_sqr_words,bn_sqr_words,openssl,set([]),True
CMAC_Init,CMAC_Init,openssl,set([]),True
